7269	test	-1	0
7270	test	-1	0
7271	test	-1	1
7272	test	-1	1
7273	test	-1	0
7274	test	-1	1
7275	test	-1	0
7276	test	-1	0
7277	test	-1	0
7278	test	-1	0
7279	test	-1	1
7280	test	-1	0
7281	test	-1	1
7282	test	-1	1
7283	test	-1	1
7284	test	-1	1
7285	test	-1	0
7286	test	-1	0
7287	test	-1	0
7288	test	-1	0
7289	test	-1	0
7290	test	-1	0
7291	test	-1	0
7292	test	-1	0
7293	test	-1	0
7294	test	-1	1
7295	test	-1	0
7296	test	-1	0
7297	test	-1	0
7298	test	-1	1
7299	test	-1	0
7300	test	-1	1
7301	test	-1	1
7302	test	-1	0
7303	test	-1	0
7304	test	-1	0
7305	test	-1	0
7306	test	-1	1
7307	test	-1	1
7308	test	-1	1
7309	test	-1	1
7310	test	-1	1
7311	test	-1	1
7312	test	-1	0
7313	test	-1	0
7314	test	-1	0
7315	test	-1	0
7316	test	-1	0
7317	test	-1	1
7318	test	-1	1
7319	test	-1	1
7320	test	-1	1
7321	test	-1	0
7322	test	-1	1
7323	test	-1	1
7324	test	-1	1
7325	test	-1	1
7326	test	-1	1
7327	test	-1	1
7328	test	-1	0
7329	test	-1	1
7330	test	-1	1
7331	test	-1	1
7332	test	-1	1
7333	test	-1	1
7334	test	-1	1
7335	test	-1	1
7336	test	-1	1
7337	test	-1	1
7338	test	-1	0
7339	test	-1	0
7340	test	-1	0
7341	test	-1	1
7342	test	-1	1
7343	test	-1	0
7344	test	-1	0
7345	test	-1	0
7346	test	-1	0
7347	test	-1	1
7348	test	-1	1
7349	test	-1	0
7350	test	-1	0
7351	test	-1	0
7352	test	-1	1
7353	test	-1	0
7354	test	-1	0
7355	test	-1	0
7356	test	-1	0
7357	test	-1	0
7358	test	-1	0
7359	test	-1	0
7360	test	-1	0
7361	test	-1	0
7362	test	-1	1
7363	test	-1	1
7364	test	-1	1
7365	test	-1	1
7366	test	-1	0
7367	test	-1	1
7368	test	-1	0
7369	test	-1	0
7370	test	-1	0
7371	test	-1	0
7372	test	-1	1
7373	test	-1	1
7374	test	-1	0
7375	test	-1	0
7376	test	-1	1
7377	test	-1	0
7378	test	-1	1
7379	test	-1	1
7380	test	-1	1
7381	test	-1	1
7382	test	-1	0
7383	test	-1	1
7384	test	-1	1
7385	test	-1	1
7386	test	-1	1
7387	test	-1	1
7388	test	-1	1
7389	test	-1	0
7390	test	-1	0
7391	test	-1	0
7392	test	-1	0
7393	test	-1	0
7394	test	-1	1
7395	test	-1	0
7396	test	-1	0
7397	test	-1	1
7398	test	-1	1
7399	test	-1	0
7400	test	-1	0
7401	test	-1	1
7402	test	-1	0
7403	test	-1	0
7404	test	-1	1
7405	test	-1	1
7406	test	-1	1
7407	test	-1	1
7408	test	-1	1
7409	test	-1	1
7410	test	-1	1
7411	test	-1	0
7412	test	-1	1
7413	test	-1	1
7414	test	-1	0
7415	test	-1	0
7416	test	-1	1
7417	test	-1	1
7418	test	-1	0
7419	test	-1	0
7420	test	-1	0
7421	test	-1	0
7422	test	-1	0
7423	test	-1	1
7424	test	-1	1
7425	test	-1	0
7426	test	-1	0
7427	test	-1	0
7428	test	-1	0
7429	test	-1	0
7430	test	-1	0
7431	test	-1	0
7432	test	-1	0
7433	test	-1	1
7434	test	-1	0
7435	test	-1	0
7436	test	-1	1
7437	test	-1	1
7438	test	-1	0
7439	test	-1	1
7440	test	-1	1
7441	test	-1	0
7442	test	-1	1
7443	test	-1	0
7444	test	-1	1
7445	test	-1	0
7446	test	-1	1
7447	test	-1	1
7448	test	-1	1
7449	test	-1	1
7450	test	-1	0
7451	test	-1	1
7452	test	-1	0
7453	test	-1	1
7454	test	-1	0
7455	test	-1	1
7456	test	-1	1
7457	test	-1	1
7458	test	-1	1
7459	test	-1	1
7460	test	-1	1
7461	test	-1	0
7462	test	-1	1
7463	test	-1	1
7464	test	-1	1
7465	test	-1	1
7466	test	-1	1
7467	test	-1	1
7468	test	-1	0
7469	test	-1	0
7470	test	-1	1
7471	test	-1	1
7472	test	-1	1
7473	test	-1	1
7474	test	-1	1
7475	test	-1	0
7476	test	-1	0
7477	test	-1	0
7478	test	-1	0
7479	test	-1	1
7480	test	-1	1
7481	test	-1	1
7482	test	-1	1
7483	test	-1	0
7484	test	-1	1
7485	test	-1	1
7486	test	-1	0
7487	test	-1	0
7488	test	-1	0
7489	test	-1	0
7490	test	-1	0
7491	test	-1	0
7492	test	-1	0
7493	test	-1	0
7494	test	-1	0
7495	test	-1	0
7496	test	-1	0
7497	test	-1	1
7498	test	-1	1
7499	test	-1	1
7500	test	-1	0
7501	test	-1	0
7502	test	-1	1
7503	test	-1	1
7504	test	-1	1
7505	test	-1	1
7506	test	-1	1
7507	test	-1	1
7508	test	-1	0
7509	test	-1	1
7510	test	-1	1
7511	test	-1	1
7512	test	-1	0
7513	test	-1	0
7514	test	-1	1
7515	test	-1	1
7516	test	-1	0
7517	test	-1	0
7518	test	-1	0
7519	test	-1	0
7520	test	-1	1
7521	test	-1	0
7522	test	-1	0
7523	test	-1	1
7524	test	-1	0
7525	test	-1	1
7526	test	-1	0
7527	test	-1	1
7528	test	-1	1
7529	test	-1	0
7530	test	-1	1
7531	test	-1	1
7532	test	-1	1
7533	test	-1	0
7534	test	-1	1
7535	test	-1	0
7536	test	-1	1
7537	test	-1	1
7538	test	-1	1
7539	test	-1	0
7540	test	-1	1
7541	test	-1	1
7542	test	-1	0
7543	test	-1	1
7544	test	-1	1
7545	test	-1	0
7546	test	-1	1
7547	test	-1	0
7548	test	-1	1
7549	test	-1	0
7550	test	-1	0
7551	test	-1	0
7552	test	-1	0
7553	test	-1	1
7554	test	-1	1
7555	test	-1	0
7556	test	-1	1
7557	test	-1	1
7558	test	-1	0
7559	test	-1	0
7560	test	-1	1
7561	test	-1	1
7562	test	-1	1
7563	test	-1	1
7564	test	-1	1
7565	test	-1	1
7566	test	-1	1
7567	test	-1	1
7568	test	-1	1
7569	test	-1	1
7570	test	-1	1
7571	test	-1	1
7572	test	-1	1
7573	test	-1	1
7574	test	-1	1
7575	test	-1	0
7576	test	-1	1
7577	test	-1	1
7578	test	-1	1
7579	test	-1	1
7580	test	-1	1
7581	test	-1	0
7582	test	-1	1
7583	test	-1	1
7584	test	-1	1
7585	test	-1	1
7586	test	-1	1
7587	test	-1	1
7588	test	-1	0
7589	test	-1	1
7590	test	-1	1
7591	test	-1	1
7592	test	-1	1
7593	test	-1	1
7594	test	-1	1
7595	test	-1	1
7596	test	-1	1
7597	test	-1	1
7598	test	-1	0
7599	test	-1	1
7600	test	-1	1
7601	test	-1	0
7602	test	-1	1
7603	test	-1	0
7604	test	-1	0
7605	test	-1	1
7606	test	-1	1
7607	test	-1	1
7608	test	-1	1
7609	test	-1	0
7610	test	-1	1
7611	test	-1	0
7612	test	-1	1
7613	test	-1	1
7614	test	-1	1
7615	test	-1	0
7616	test	-1	0
7617	test	-1	0
7618	test	-1	0
7619	test	-1	1
7620	test	-1	1
7621	test	-1	0
7622	test	-1	0
7623	test	-1	1
7624	test	-1	1
7625	test	-1	0
7626	test	-1	0
7627	test	-1	0
7628	test	-1	0
7629	test	-1	0
7630	test	-1	0
7631	test	-1	1
7632	test	-1	1
7633	test	-1	0
7634	test	-1	1
7635	test	-1	1
7636	test	-1	0
7637	test	-1	0
7638	test	-1	0
7639	test	-1	1
7640	test	-1	0
7641	test	-1	0
7642	test	-1	1
7643	test	-1	0
7644	test	-1	0
7645	test	-1	0
7646	test	-1	0
7647	test	-1	1
7648	test	-1	1
7649	test	-1	0
7650	test	-1	1
7651	test	-1	1
7652	test	-1	1
7653	test	-1	1
7654	test	-1	1
7655	test	-1	1
7656	test	-1	0
7657	test	-1	1
7658	test	-1	1
7659	test	-1	1
7660	test	-1	0
7661	test	-1	1
7662	test	-1	1
7663	test	-1	0
7664	test	-1	0
7665	test	-1	1
7666	test	-1	0
7667	test	-1	1
7668	test	-1	0
7669	test	-1	1
7670	test	-1	0
7671	test	-1	1
7672	test	-1	0
7673	test	-1	1
7674	test	-1	0
7675	test	-1	0
7676	test	-1	0
7677	test	-1	1
7678	test	-1	0
7679	test	-1	0
7680	test	-1	1
7681	test	-1	0
7682	test	-1	0
7683	test	-1	0
7684	test	-1	0
7685	test	-1	1
7686	test	-1	1
7687	test	-1	1
7688	test	-1	1
7689	test	-1	0
7690	test	-1	1
7691	test	-1	0
7692	test	-1	1
7693	test	-1	0
7694	test	-1	0
7695	test	-1	1
7696	test	-1	1
7697	test	-1	1
7698	test	-1	0
7699	test	-1	0
7700	test	-1	1
7701	test	-1	0
7702	test	-1	1
7703	test	-1	1
7704	test	-1	0
7705	test	-1	1
7706	test	-1	0
7707	test	-1	0
7708	test	-1	0
7709	test	-1	1
7710	test	-1	0
7711	test	-1	0
7712	test	-1	1
7713	test	-1	0
7714	test	-1	1
7715	test	-1	0
7716	test	-1	0
7717	test	-1	1
7718	test	-1	1
7719	test	-1	1
7720	test	-1	1
7721	test	-1	1
7722	test	-1	1
7723	test	-1	0
7724	test	-1	0
7725	test	-1	0
7726	test	-1	1
7727	test	-1	1
7728	test	-1	1
7729	test	-1	1
7730	test	-1	1
7731	test	-1	1
7732	test	-1	1
7733	test	-1	1
7734	test	-1	0
7735	test	-1	1
7736	test	-1	0
7737	test	-1	1
7738	test	-1	0
7739	test	-1	0
7740	test	-1	1
7741	test	-1	0
7742	test	-1	0
7743	test	-1	0
7744	test	-1	0
7745	test	-1	0
7746	test	-1	0
7747	test	-1	1
7748	test	-1	0
7749	test	-1	0
7750	test	-1	0
7751	test	-1	1
7752	test	-1	1
7753	test	-1	1
7754	test	-1	1
7755	test	-1	1
7756	test	-1	0
7757	test	-1	0
7758	test	-1	1
7759	test	-1	1
7760	test	-1	1
7761	test	-1	0
7762	test	-1	1
7763	test	-1	0
7764	test	-1	1
7765	test	-1	1
7766	test	-1	1
7767	test	-1	1
7768	test	-1	1
7769	test	-1	1
7770	test	-1	0
7771	test	-1	0
7772	test	-1	0
7773	test	-1	0
7774	test	-1	0
7775	test	-1	0
7776	test	-1	0
7777	test	-1	0
7778	test	-1	0
7779	test	-1	0
7780	test	-1	1
7781	test	-1	0
7782	test	-1	0
7783	test	-1	1
7784	test	-1	1
7785	test	-1	0
7786	test	-1	1
7787	test	-1	1
7788	test	-1	1
7789	test	-1	1
7790	test	-1	1
7791	test	-1	1
7792	test	-1	1
7793	test	-1	1
7794	test	-1	0
7795	test	-1	1
7796	test	-1	0
7797	test	-1	1
7798	test	-1	0
7799	test	-1	0
7800	test	-1	0
7801	test	-1	0
7802	test	-1	1
7803	test	-1	0
7804	test	-1	1
7805	test	-1	0
7806	test	-1	0
7807	test	-1	0
7808	test	-1	1
7809	test	-1	1
7810	test	-1	1
7811	test	-1	1
7812	test	-1	1
7813	test	-1	1
7814	test	-1	1
7815	test	-1	1
7816	test	-1	1
7817	test	-1	1
7818	test	-1	1
7819	test	-1	1
7820	test	-1	0
7821	test	-1	0
7822	test	-1	1
7823	test	-1	0
7824	test	-1	1
7825	test	-1	0
7826	test	-1	0
7827	test	-1	1
7828	test	-1	0
7829	test	-1	0
7830	test	-1	0
7831	test	-1	1
7832	test	-1	1
7833	test	-1	1
7834	test	-1	0
7835	test	-1	0
7836	test	-1	1
7837	test	-1	0
7838	test	-1	0
7839	test	-1	1
7840	test	-1	0
7841	test	-1	0
7842	test	-1	1
7843	test	-1	1
7844	test	-1	0
7845	test	-1	0
7846	test	-1	1
7847	test	-1	0
7848	test	-1	0
7849	test	-1	1
7850	test	-1	0
7851	test	-1	0
7852	test	-1	0
7853	test	-1	0
7854	test	-1	0
7855	test	-1	1
7856	test	-1	0
7857	test	-1	0
7858	test	-1	0
7859	test	-1	1
7860	test	-1	1
7861	test	-1	0
7862	test	-1	0
7863	test	-1	1
7864	test	-1	1
7865	test	-1	0
7866	test	-1	0
7867	test	-1	1
7868	test	-1	1
7869	test	-1	1
7870	test	-1	1
7871	test	-1	1
7872	test	-1	1
7873	test	-1	1
7874	test	-1	0
7875	test	-1	0
7876	test	-1	1
7877	test	-1	1
7878	test	-1	1
7879	test	-1	1
7880	test	-1	1
7881	test	-1	1
7882	test	-1	0
7883	test	-1	1
7884	test	-1	0
7885	test	-1	0
7886	test	-1	0
7887	test	-1	0
7888	test	-1	0
7889	test	-1	0
7890	test	-1	0
7891	test	-1	0
7892	test	-1	1
7893	test	-1	0
7894	test	-1	1
7895	test	-1	1
7896	test	-1	0
7897	test	-1	1
7898	test	-1	0
7899	test	-1	0
7900	test	-1	1
7901	test	-1	1
7902	test	-1	0
7903	test	-1	1
7904	test	-1	0
7905	test	-1	0
7906	test	-1	1
7907	test	-1	1
7908	test	-1	0
7909	test	-1	0
7910	test	-1	1
7911	test	-1	1
7912	test	-1	1
7913	test	-1	1
7914	test	-1	0
7915	test	-1	1
7916	test	-1	1
7917	test	-1	1
7918	test	-1	1
7919	test	-1	0
7920	test	-1	1
7921	test	-1	1
7922	test	-1	1
7923	test	-1	0
7924	test	-1	0
7925	test	-1	1
7926	test	-1	1
7927	test	-1	0
7928	test	-1	1
7929	test	-1	1
7930	test	-1	0
7931	test	-1	1
7932	test	-1	1
7933	test	-1	1
7934	test	-1	1
7935	test	-1	1
7936	test	-1	0
7937	test	-1	1
7938	test	-1	0
7939	test	-1	1
7940	test	-1	1
7941	test	-1	1
7942	test	-1	1
7943	test	-1	0
7944	test	-1	1
7945	test	-1	0
7946	test	-1	1
7947	test	-1	1
7948	test	-1	1
7949	test	-1	0
7950	test	-1	0
7951	test	-1	0
7952	test	-1	1
7953	test	-1	1
7954	test	-1	0
7955	test	-1	0
7956	test	-1	1
7957	test	-1	0
7958	test	-1	1
7959	test	-1	0
7960	test	-1	1
7961	test	-1	0
7962	test	-1	1
7963	test	-1	0
7964	test	-1	0
7965	test	-1	0
7966	test	-1	0
7967	test	-1	0
7968	test	-1	1
7969	test	-1	1
7970	test	-1	0
7971	test	-1	0
7972	test	-1	1
7973	test	-1	0
7974	test	-1	0
7975	test	-1	1
7976	test	-1	0
7977	test	-1	1
7978	test	-1	0
7979	test	-1	0
7980	test	-1	1
7981	test	-1	1
7982	test	-1	1
7983	test	-1	0
7984	test	-1	1
7985	test	-1	1
7986	test	-1	0
7987	test	-1	0
7988	test	-1	1
7989	test	-1	1
7990	test	-1	1
7991	test	-1	1
7992	test	-1	1
7993	test	-1	0
7994	test	-1	0
7995	test	-1	0
7996	test	-1	0
7997	test	-1	0
7998	test	-1	1
7999	test	-1	1
8000	test	-1	1
8001	test	-1	1
8002	test	-1	0
8003	test	-1	0
8004	test	-1	0
8005	test	-1	0
8006	test	-1	1
8007	test	-1	1
8008	test	-1	0
8009	test	-1	1
8010	test	-1	0
8011	test	-1	1
8012	test	-1	0
8013	test	-1	1
8014	test	-1	0
8015	test	-1	1
8016	test	-1	1
8017	test	-1	1
8018	test	-1	0
8019	test	-1	0
8020	test	-1	0
8021	test	-1	0
8022	test	-1	0
8023	test	-1	0
8024	test	-1	1
8025	test	-1	1
8026	test	-1	1
8027	test	-1	1
8028	test	-1	1
8029	test	-1	1
8030	test	-1	0
8031	test	-1	0
8032	test	-1	1
8033	test	-1	0
8034	test	-1	0
8035	test	-1	0
8036	test	-1	0
8037	test	-1	0
8038	test	-1	0
8039	test	-1	1
8040	test	-1	1
8041	test	-1	0
8042	test	-1	0
8043	test	-1	0
8044	test	-1	0
8045	test	-1	1
8046	test	-1	0
8047	test	-1	1
8048	test	-1	0
8049	test	-1	0
8050	test	-1	1
8051	test	-1	0
8052	test	-1	0
8053	test	-1	0
8054	test	-1	0
8055	test	-1	1
8056	test	-1	1
8057	test	-1	0
8058	test	-1	1
8059	test	-1	0
8060	test	-1	1
8061	test	-1	0
8062	test	-1	1
8063	test	-1	1
8064	test	-1	1
8065	test	-1	1
8066	test	-1	1
8067	test	-1	1
8068	test	-1	1
8069	test	-1	1
8070	test	-1	1
8071	test	-1	1
8072	test	-1	1
8073	test	-1	1
8074	test	-1	1
8075	test	-1	0
8076	test	-1	1
8077	test	-1	1
8078	test	-1	1
8079	test	-1	1
8080	test	-1	1
8081	test	-1	1
8082	test	-1	1
8083	test	-1	0
8084	test	-1	1
8085	test	-1	1
8086	test	-1	1
8087	test	-1	1
8088	test	-1	0
8089	test	-1	1
8090	test	-1	1
8091	test	-1	0
8092	test	-1	1
8093	test	-1	0
8094	test	-1	1
8095	test	-1	0
8096	test	-1	1
8097	test	-1	0
8098	test	-1	0
8099	test	-1	1
8100	test	-1	1
8101	test	-1	1
8102	test	-1	1
8103	test	-1	1
8104	test	-1	0
8105	test	-1	1
8106	test	-1	1
8107	test	-1	1
8108	test	-1	1
8109	test	-1	0
8110	test	-1	1
8111	test	-1	0
8112	test	-1	1
8113	test	-1	0
8114	test	-1	1
8115	test	-1	0
8116	test	-1	1
8117	test	-1	1
8118	test	-1	1
8119	test	-1	1
8120	test	-1	0
8121	test	-1	1
8122	test	-1	1
8123	test	-1	1
8124	test	-1	1
8125	test	-1	0
8126	test	-1	1
8127	test	-1	1
8128	test	-1	0
8129	test	-1	0
8130	test	-1	0
8131	test	-1	0
8132	test	-1	1
8133	test	-1	1
8134	test	-1	0
8135	test	-1	0
8136	test	-1	1
8137	test	-1	1
8138	test	-1	1
8139	test	-1	1
8140	test	-1	1
8141	test	-1	1
8142	test	-1	1
8143	test	-1	0
8144	test	-1	1
8145	test	-1	1
8146	test	-1	1
8147	test	-1	1
8148	test	-1	1
8149	test	-1	1
8150	test	-1	1
8151	test	-1	1
8152	test	-1	1
8153	test	-1	0
8154	test	-1	1
8155	test	-1	1
8156	test	-1	0
8157	test	-1	1
8158	test	-1	1
8159	test	-1	1
8160	test	-1	1
8161	test	-1	0
8162	test	-1	0
8163	test	-1	1
8164	test	-1	1
8165	test	-1	1
8166	test	-1	1
8167	test	-1	1
8168	test	-1	0
8169	test	-1	1
8170	test	-1	1
8171	test	-1	1
8172	test	-1	1
8173	test	-1	0
8174	test	-1	0
8175	test	-1	1
8176	test	-1	1
8177	test	-1	0
8178	test	-1	1
8179	test	-1	1
8180	test	-1	1
8181	test	-1	1
8182	test	-1	1
8183	test	-1	1
8184	test	-1	1
8185	test	-1	0
8186	test	-1	1
8187	test	-1	1
8188	test	-1	1
8189	test	-1	0
8190	test	-1	0
8191	test	-1	0
8192	test	-1	0
8193	test	-1	0
8194	test	-1	0
8195	test	-1	0
8196	test	-1	1
8197	test	-1	0
8198	test	-1	0
8199	test	-1	0
8200	test	-1	1
8201	test	-1	1
8202	test	-1	1
8203	test	-1	0
8204	test	-1	1
8205	test	-1	0
8206	test	-1	1
8207	test	-1	0
8208	test	-1	1
8209	test	-1	1
8210	test	-1	0
8211	test	-1	1
8212	test	-1	0
8213	test	-1	1
8214	test	-1	1
8215	test	-1	1
8216	test	-1	0
8217	test	-1	1
8218	test	-1	0
8219	test	-1	1
8220	test	-1	0
8221	test	-1	0
8222	test	-1	0
8223	test	-1	0
8224	test	-1	1
8225	test	-1	0
8226	test	-1	0
8227	test	-1	0
8228	test	-1	0
8229	test	-1	0
8230	test	-1	0
8231	test	-1	1
8232	test	-1	1
8233	test	-1	0
8234	test	-1	1
8235	test	-1	1
8236	test	-1	1
8237	test	-1	0
8238	test	-1	0
8239	test	-1	1
8240	test	-1	0
8241	test	-1	0
8242	test	-1	0
8243	test	-1	1
8244	test	-1	1
8245	test	-1	0
8246	test	-1	1
8247	test	-1	1
8248	test	-1	0
8249	test	-1	1
8250	test	-1	0
8251	test	-1	0
8252	test	-1	1
8253	test	-1	1
8254	test	-1	0
8255	test	-1	0
8256	test	-1	1
8257	test	-1	0
8258	test	-1	0
8259	test	-1	1
8260	test	-1	0
8261	test	-1	1
8262	test	-1	1
8263	test	-1	1
8264	test	-1	0
8265	test	-1	0
8266	test	-1	1
8267	test	-1	0
8268	test	-1	1
8269	test	-1	0
8270	test	-1	0
8271	test	-1	0
8272	test	-1	1
8273	test	-1	0
8274	test	-1	1
8275	test	-1	0
8276	test	-1	0
8277	test	-1	1
8278	test	-1	1
8279	test	-1	0
8280	test	-1	0
8281	test	-1	1
8282	test	-1	1
8283	test	-1	1
8284	test	-1	1
8285	test	-1	1
8286	test	-1	0
8287	test	-1	1
8288	test	-1	1
8289	test	-1	0
8290	test	-1	1
8291	test	-1	0
8292	test	-1	1
8293	test	-1	0
8294	test	-1	0
8295	test	-1	1
8296	test	-1	1
8297	test	-1	1
8298	test	-1	1
8299	test	-1	1
8300	test	-1	1
8301	test	-1	0
8302	test	-1	0
8303	test	-1	1
8304	test	-1	1
8305	test	-1	0
8306	test	-1	0
8307	test	-1	1
8308	test	-1	0
8309	test	-1	1
8310	test	-1	0
8311	test	-1	0
8312	test	-1	1
8313	test	-1	1
8314	test	-1	1
8315	test	-1	0
8316	test	-1	1
8317	test	-1	0
8318	test	-1	1
8319	test	-1	0
8320	test	-1	1
8321	test	-1	1
8322	test	-1	0
8323	test	-1	0
8324	test	-1	0
8325	test	-1	0
8326	test	-1	1
8327	test	-1	1
8328	test	-1	1
8329	test	-1	0
8330	test	-1	0
8331	test	-1	0
8332	test	-1	0
8333	test	-1	1
8334	test	-1	1
8335	test	-1	0
8336	test	-1	0
8337	test	-1	1
8338	test	-1	1
8339	test	-1	1
8340	test	-1	0
8341	test	-1	0
8342	test	-1	1
8343	test	-1	0
8344	test	-1	1
8345	test	-1	1
8346	test	-1	1
8347	test	-1	1
8348	test	-1	1
8349	test	-1	1
8350	test	-1	0
8351	test	-1	1
8352	test	-1	1
8353	test	-1	1
8354	test	-1	0
8355	test	-1	1
8356	test	-1	1
8357	test	-1	1
8358	test	-1	1
8359	test	-1	1
8360	test	-1	1
8361	test	-1	0
8362	test	-1	0
8363	test	-1	0
8364	test	-1	1
8365	test	-1	1
8366	test	-1	1
8367	test	-1	1
8368	test	-1	0
8369	test	-1	0
8370	test	-1	1
8371	test	-1	0
8372	test	-1	1
8373	test	-1	1
8374	test	-1	1
8375	test	-1	1
8376	test	-1	0
8377	test	-1	1
8378	test	-1	0
8379	test	-1	0
8380	test	-1	1
8381	test	-1	0
8382	test	-1	0
8383	test	-1	0
8384	test	-1	1
8385	test	-1	0
8386	test	-1	0
8387	test	-1	1
8388	test	-1	1
8389	test	-1	1
8390	test	-1	1
8391	test	-1	0
8392	test	-1	1
8393	test	-1	1
8394	test	-1	1
8395	test	-1	0
8396	test	-1	0
8397	test	-1	0
8398	test	-1	0
8399	test	-1	0
8400	test	-1	1
8401	test	-1	0
8402	test	-1	0
8403	test	-1	0
8404	test	-1	0
8405	test	-1	0
8406	test	-1	0
8407	test	-1	1
8408	test	-1	0
8409	test	-1	0
8410	test	-1	0
8411	test	-1	0
8412	test	-1	0
8413	test	-1	0
8414	test	-1	0
8415	test	-1	0
8416	test	-1	0
8417	test	-1	0
8418	test	-1	0
8419	test	-1	0
8420	test	-1	0
8421	test	-1	0
8422	test	-1	0
8423	test	-1	0
8424	test	-1	0
8425	test	-1	1
8426	test	-1	1
8427	test	-1	0
8428	test	-1	1
8429	test	-1	1
8430	test	-1	0
8431	test	-1	0
8432	test	-1	0
8433	test	-1	0
8434	test	-1	1
8435	test	-1	0
8436	test	-1	0
8437	test	-1	0
8438	test	-1	1
8439	test	-1	1
8440	test	-1	0
8441	test	-1	1
8442	test	-1	1
8443	test	-1	0
8444	test	-1	1
8445	test	-1	0
8446	test	-1	0
8447	test	-1	0
8448	test	-1	1
8449	test	-1	0
8450	test	-1	0
8451	test	-1	1
8452	test	-1	0
8453	test	-1	0
8454	test	-1	0
8455	test	-1	0
8456	test	-1	0
8457	test	-1	0
8458	test	-1	0
8459	test	-1	0
8460	test	-1	0
8461	test	-1	0
8462	test	-1	0
8463	test	-1	0
8464	test	-1	0
8465	test	-1	0
8466	test	-1	1
8467	test	-1	1
8468	test	-1	1
8469	test	-1	0
8470	test	-1	0
8471	test	-1	0
8472	test	-1	0
8473	test	-1	1
8474	test	-1	0
8475	test	-1	0
8476	test	-1	0
8477	test	-1	0
8478	test	-1	1
8479	test	-1	0
8480	test	-1	0
8481	test	-1	0
8482	test	-1	0
8483	test	-1	0
8484	test	-1	0
8485	test	-1	0
8486	test	-1	0
8487	test	-1	0
8488	test	-1	0
8489	test	-1	0
8490	test	-1	0
8491	test	-1	1
8492	test	-1	1
8493	test	-1	0
8494	test	-1	0
8495	test	-1	0
8496	test	-1	0
8497	test	-1	0
8498	test	-1	0
8499	test	-1	1
8500	test	-1	0
8501	test	-1	0
8502	test	-1	0
8503	test	-1	0
8504	test	-1	0
8505	test	-1	1
8506	test	-1	0
8507	test	-1	1
8508	test	-1	0
8509	test	-1	1
8510	test	-1	1
8511	test	-1	0
8512	test	-1	1
8513	test	-1	1
8514	test	-1	1
8515	test	-1	1
8516	test	-1	1
8517	test	-1	1
8518	test	-1	1
8519	test	-1	1
8520	test	-1	0
8521	test	-1	1
8522	test	-1	1
8523	test	-1	1
8524	test	-1	1
8525	test	-1	0
8526	test	-1	1
8527	test	-1	1
8528	test	-1	0
8529	test	-1	1
8530	test	-1	0
8531	test	-1	1
8532	test	-1	1
8533	test	-1	0
8534	test	-1	0
8535	test	-1	1
8536	test	-1	1
8537	test	-1	0
8538	test	-1	1
8539	test	-1	1
8540	test	-1	1
8541	test	-1	0
8542	test	-1	0
8543	test	-1	1
8544	test	-1	1
8545	test	-1	1
8546	test	-1	1
8547	test	-1	0
8548	test	-1	0
8549	test	-1	1
8550	test	-1	0
8551	test	-1	0
8552	test	-1	0
8553	test	-1	1
8554	test	-1	1
8555	test	-1	1
8556	test	-1	1
8557	test	-1	1
8558	test	-1	0
8559	test	-1	1
8560	test	-1	1
8561	test	-1	0
8562	test	-1	1
8563	test	-1	0
8564	test	-1	0
8565	test	-1	0
8566	test	-1	1
8567	test	-1	0
8568	test	-1	0
8569	test	-1	0
8570	test	-1	1
8571	test	-1	1
8572	test	-1	1
8573	test	-1	1
8574	test	-1	1
8575	test	-1	1
8576	test	-1	1
8577	test	-1	0
8578	test	-1	1
8579	test	-1	0
8580	test	-1	1
8581	test	-1	1
8582	test	-1	0
8583	test	-1	1
8584	test	-1	1
8585	test	-1	1
8586	test	-1	0
8587	test	-1	0
8588	test	-1	0
8589	test	-1	0
8590	test	-1	1
8591	test	-1	1
8592	test	-1	0
8593	test	-1	0
8594	test	-1	0
8595	test	-1	0
8596	test	-1	0
8597	test	-1	0
8598	test	-1	0
8599	test	-1	0
8600	test	-1	0
8601	test	-1	1
8602	test	-1	0
8603	test	-1	1
8604	test	-1	1
8605	test	-1	0
8606	test	-1	0
8607	test	-1	1
8608	test	-1	0
8609	test	-1	0
8610	test	-1	0
8611	test	-1	1
8612	test	-1	1
8613	test	-1	1
8614	test	-1	1
8615	test	-1	1
8616	test	-1	0
8617	test	-1	0
8618	test	-1	0
8619	test	-1	1
8620	test	-1	1
8621	test	-1	0
8622	test	-1	1
8623	test	-1	0
8624	test	-1	1
8625	test	-1	1
8626	test	-1	1
8627	test	-1	0
8628	test	-1	1
8629	test	-1	1
8630	test	-1	1
8631	test	-1	1
8632	test	-1	1
8633	test	-1	1
8634	test	-1	1
8635	test	-1	1
8636	test	-1	0
8637	test	-1	0
8638	test	-1	0
8639	test	-1	1
8640	test	-1	1
8641	test	-1	1
8642	test	-1	1
8643	test	-1	0
8644	test	-1	1
8645	test	-1	1
8646	test	-1	1
8647	test	-1	1
8648	test	-1	1
8649	test	-1	1
8650	test	-1	1
8651	test	-1	1
8652	test	-1	1
8653	test	-1	1
8654	test	-1	1
8655	test	-1	1
8656	test	-1	0
8657	test	-1	0
8658	test	-1	0
8659	test	-1	1
8660	test	-1	1
8661	test	-1	1
8662	test	-1	0
8663	test	-1	1
8664	test	-1	0
8665	test	-1	1
8666	test	-1	0
8667	test	-1	1
8668	test	-1	0
